,tweet_id,tweet_text,clean_text
169,245621999517437953,What could possibly be going on here tomorrow? #iphone5 #apple #yerbabue  @ Yerba Buena Center for the Arts http://t.co/58aqVuZf,could possibly go iphone apple yerba bu e yerba buena center art 
170,257589573465550848,November 14th Houston Improv GET YOUR TICKETS NOW Houston show is 1 month from today me n my celebrity friends will be in the building,houston improv get ticket houston show month n celebrity friend building 
171,215329129938173953,Ian Bennett is responsible for the majority of my favorite music right now. Thank you. I also think he may have deleted his Twitter.,ian bennett responsible majority favorite music right thank also think delete twitter 
172,194521795464933377,Next quiz is Wednesday at 6:30pm (EST) vote at my personal [ @danninolan] for what quiz you want: a quiz on Severus Snape or Remus Lupin?,next quiz pm est vote personal quiz want quiz severus snape remus lupin 
173,258814894361702400,"@charlieismemate Sweden eh? How'd that come about? Not yet, SXSW will b n March. When is ur behind coming 2 the U.S.? ;) How's the little 1?",sweden eh howd come not yet sxsw b n ur behind come us happy hows little 
174,174789394203549697,"Heavy fighting breaks out near the rebel stronghold of Baba Amr in Homs as Syrian troops begin a ground assault,... http://t.co/bKKqocOf",heavy fight break near rebel stronghold baba amr homs syrian troop begin ground assault 
175,174370947405586434,MLB Capsules - AL: Darvish to make Cactus League start March 7 http://t.co/WZSBIdLV,mlb capsule al da rvis h make cactus league start 
176,264036919011319808,"Will make 120pcs of cakepops and 100pcs of chocolate lollies tomorrow, Aja! :)",make pc cake pop pc chocolate lolly aja happy 
177,259095865652817920,"This football discussion is pretty good, @rodimusprime may be right Cam is the Taylor kitsch of football. #fiyastarter",football discussion pretty good right cam taylor kitsch football fi ya starter 
178,263506599451168768,I want to play apples to apples at a Halloween party tomorrow.,want play apple apple halloween party 
179,264174123234783232,@dwootz @debbiewooters do you know when you guys are going to Tempe the 2nd or 3rd week? Have to claim my parking spot!!! Lol,know guy go tempe week claim park spot laughing out loud laughing out loud 
180,260976746462072832,Excited to be presenting Cloud Computing for SMB's at the Centenary Chamber of commerce on November 6th,excite present cloud compute smbs centenary chamber commerce 
181,260798039936077825,"Coatbridge's Ricky Burns will defend his WBO Lightweight title against Liam Walsh in London on December 15, it has been announced today.",coatbridge ricky burn defend wbo lightweight title liam walsh london announce 
182,165009461449207809,Not an Arse hater but happy to see them come back from 0-0 down last night v Bolton to win 0-0. Awesome showing with the Terry Henry too.,not arse hater happy see come back last night v bolton win awesome showing terry henry 
183,263509017639415808,"How did Dylan Quirk not make the Vic 19's. He kept to James Pattinson, Darren Pattinson and Peter Siddle in a 1st grade Grand Final at 15.",dylan quirk not make vic keep james pattinson darren pattinson peter siddle grade grand final 
184,259265454743363584,"Cameron says the UK is prepared to veto the EU budget: (AGI) Brussels, Oct 19 - David Cameron said the UK is pre... http://t.co/AorgAWwN",cameron say uk prepare veto eu budget agi brussels david cameron say uk pre 
185,255525306159468544,Can't wait until the DLC for ME3 comes out tomorrow. :-),can not wait dlc come happy 
186,259838363887099905,Only at ICS does everyone tweet about their homework productivity on a Saturday...holla at the good students #icsprobs,ic everyone tweet homework productivity holl good student csp robs 
187,263682806264258560,Lucky Break in Tempe to host Beer Wars II: Arizona vs. Oregon:  Arizona State has its work cut out for it in Sat... http://t.co/IFG1IniH,lucky break tempe host beer war ii arizona vs oregon arizona state work cut sat 
188,260965829510840320,"As someone who hates the iPhone, I'd love to know what the people at Apple thought when they 1st watched Samsung's BRILLIANT Galaxy III ad.",someone hat iphone id love know people apple thought watch samsung brilliant galaxy ii ad 
189,249064529374371840,@BabyBaileyBear [He smiled] It depends what type of books you like to read. I like James Pattinson. They may not have those here..,smile depend type book like read like james pattinson not 
190,255251156878643201,"@JMotte30 FYI: If you want some cool baseball facts, see Neil DeGrasse Tyson, astrophysicist @neiltyson  The tweets were posted July 10th",fyi want cool baseball fact see neil de grasse tyson astrophysicist tweet post 
191,261454444019974145,"LG may update the Optimus 2X to ICS after all, releases source code: The saga of the elusive ICS update for the ... http://t.co/g0hT0NtX",lg update optimus x ic release source code saga elusive ic update 
192,256726415284768768,My Mrs was arrested 4 streaking at Crufts. The Judge gave her 2nd place for her puppies but said her Afghan could do with a trim !!!!,mr arrest streak crufts judge give place puppy say afghan could trim 
193,262070783411638272,"Tomorrow night.... 10pm-2 in the morning... Armin Van Buuren, Laidback Luke and then Calvin Harris to end it..... BOUTS TA POP SOME ILLIES",night pm morning armin van buuren lay back luke calvin harris end bouts ta pop illies 
194,258526698956529664,#ChrisFanatics unite! Be at the Smart Araneta Coliseum on Oct 27 for the #ArtistaAcademy Grand Finals! #TeamChris @AAChrisLeonardo,chris fanatic unite smart aran eta coliseum artista academy grand final team chris 
195,225033272181276672,"Some good stuff going down in Gregory Gym. 2nd place tasted terrible, ready to have that GOLD around my neck! #goforgold",good stuff go gregory gym place taste terrible ready gold around neck go gold 
196,259742833810997248,"@heavyoilcountry right you are, they could end up picking sidney crosby 1st rou... wait a second, that already happened",right could end pick sidney crosby rou wait second already happen 
197,239306698903396352,National Women's Day on 25 Aug. but it's also a date where UMNO Kaum Ibu was formed. So is it a date for all women or for UMNO #Wanita?,national woman day also date umno kaum ibu form date woman umno wanita 
198,235112576101515265,Watch #Tunisia Live's live stream of the #August13 march on National Women's Day in downtown #Tunis: http://t.co/3hlBGW3H #WomenRights,watch tunisia live live stream national woman day downtown tunis woman right 
199,262836186203172864,Broncos beat Saints during Sunday Night Football: Broncos won 34 to 14 over the New Orleans Saints on Sunday Night... http://t.co/IvATPcns,bronco beat saint night football bronco win new orleans saint night 
200,247736704281223168,"Not only is it Halfway to St. Patty's day, but its also Monday Night Football on the Paddy'O. We hope to see... http://t.co/hrcSHLiq",not halfway st pattys day also night football paddyo hope see 
201,264132415843356672,Daylight is falling to the 10 hr mark near US/Canada border http://t.co/cKQbQdPR via @phillywx #DST,daylight fall hr mark near us canada border via dst 
202,262922727915147264,Lionel Messi picks up Golden Boot as top scorer: Barcelona striker Lionel Messi was presented Monday with his se... http://t.co/K0aYRiwL,lionel messi pick golden boot top scorer barcelona striker lionel messi present se 
203,263556796004855808,News: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you'd be sure of a big surprise. http://t.co/RkMSkiiL,news pudsey pay visit go cascade youd sure big surprise 
204,259498159619850240,At the 13th International Hispanic Awards in Indian Wells. http://t.co/YIV1u53E,international hispanic award indian well 
205,252075560682012672,It's Game Day Saturday at Island Wing Co.: $2 Domestic Bottles (all Day)!  See it here - http://t.co/PL6eDmTF,game day island wing co domestic bottle day see 
206,254600364496650241,Highlights of the Seaholm at Lahser football game will be on tomorrow morning at 11:30am on the CW50 Detroit,highlight sea holm lahser football game morning cw detroit 
207,259415061678927873,"Via DPN: #Syria, Deir Ezzor: Female martyr of the cemetery massacre. Friday, 19 October. https://t.co/lNocV97X",via dpn syria deir ezzor female martyr cemetery massacre 
208,246365394531647488,We will have to think about continuing in UPA: Mamata: Chief Minister will take to the streets on Saturday seeking... http://t.co/mklV5ylI,think continue upa mamata chief minister take street seek 
209,264175386143907840,@Renner153 @codychisholm32 I think Colton's going hunting all day Sunday. Hit him up I should be here all day,think col ton go hunt day hit day 
210,197328259137015808,"Happy May Day Folks! Be it celebrating the spring day of the yearly cycle, or singing Billy Bragg and talking about IWD, Have a Great Day!",happy day folk celebrate spring day yearly cycle sing billy bragg talk iwd great day 
211,173976882000314368,The #Oscar for the best documentary short goes to Daniel Junge and Sharmeen Obaid-Chinoy for Saving Face,oscar best documentary short go daniel junge sharm een ob aid chino save face 
212,256492927407239168,"HELP STOP KONY hes not dead! Washington, D.C. on November 17 please go and help get the president to get Kony go to there website! #kony!",help stop kony not dead washington dc please go help get president get kony go website kony 
213,263897121302929408,@pinkNbling i was jst going to tweet... Yknow youre in SB when its 12 and youre still walking down DP with 2 midterms on Friday! LOL!!,jst go tweet yknow youre sb youre still walk dp midterm laughing out loud laughing out loud 
214,263042546471673856,Awkward when Marni in Halloweentown  completely changes people between the 3rd and 4th movie #imsickandnothingison,awkward marni halloweentown completely change people movie sick nothing 
215,261109626999799808,@PBernhardt @communitech Is Wednesday normally Cascades help day? I might want to make a trip at some point before January 21st.,normally cascade help day might want make trip point 
216,197495345100505090,#hamont Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes; 8-city tour will see her in Ham May 16,hamont council chair maude barlow hit road speak protect great lakes city tour see ham 
